sourceKind,repository,room,parentRoom,workstream,workflow,step,execution,attempt,role,adapter,model,modelEchoed,modelsObserved,effort,outcome,issue,pr,startedAt,endedAt,tokensIn,tokensOut,cacheRead,cacheCreation,thinking,turns,wallClockMs,verifyStepMs,verifyResultsBytes,billedTokens,liveBilledTokens,billedUnderReadTokens,peakBilledInWindow,raw,completeness,completenessReason,apiEquivalentUsd,estimateStatus,planMeterEstimateUsd,planMeterEstimateStatus,estimateReason,priceCatalogId,priceCatalogVersion,planFactorTableId,planFactorTableVersion,runwayOverrideReason,filesChanged,additions,deletions,testFilesChanged,reviewedRef,reviewedPr,reviewedHead,findingsHigh,findingsMedium,findingsLow,resolution,resolutionReason,label,commits,reviewCount,identitySource
baton-execution,github.com/philipreese/baton,dispatch-implement-35780f3e,,,dispatch-implement,implement,7b2defec32a34fa8b279a4ac69ee4377,,implement,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-05T15:34:53.5800291Z,2026-09-05T15:50:18.7012992Z,167293,36527,4218041,93032,2383,53,925121,,,296852,90634,206218,67194,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-7fbe1261,,,dispatch-review,review,2fb2095c162a4601aa6a5708866a7755,,review,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-05T15:46:58.0770053Z,2026-09-05T15:57:29.2126082Z,125933,45614,2613316,136462,16275,42,631135,,,308009,132166,175843,111017,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-e0933cc9,,,dispatch-review,review,3c3342c751a343d9916851014e064354,,review,codex,gpt-5.6-sol,,,,Succeeded,,,2026-09-05T16:09:12.5184389Z,2026-09-05T16:13:41.8433576Z,1986,251,104704,0,95,1,269324,,,2237,2237,0,2237,,complete,,,unpriced,,unmeasured,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-525a9896,,,dispatch-implement,implement,19a7fb8e79bc4958bc0e5fe142d792f1,,implement,codex,gpt-5.6-terra,,,,Arrested,,,2026-09-05T15:27:52.1004499Z,2026-09-05T16:19:50.7772036Z,,,,,,,3118676,,,,,,,,partial,no-terminal-billed-figure,,unpriced,,unmeasured,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-abdefde4,,,dispatch-review,review,0a9265dcef2a4a76bbb725b1541320fd,,review,codex,gpt-5.6-sol,,,,Succeeded,,,2026-09-05T16:27:46.6838621Z,2026-09-05T16:29:32.8172916Z,2523,325,29312,0,181,1,106133,,,2848,2848,0,2848,,complete,,,unpriced,,unmeasured,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-f2dacbcb,,,dispatch-implement,implement,0af0b35bfc10432ca84e38fe1d28a77a,,implement,codex,gpt-5.6-sol,,,,Arrested,,,2026-09-05T15:50:04.3862086Z,2026-09-05T16:35:25.9540431Z,,,,,,,2721567,,,,,,,,partial,stream-truncated-by-rollover,,unpriced,,unmeasured,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-bad27bac,,,dispatch-implement,implement,f2cae3f3ea9d458bbdbda2b0f849183b,,implement,claude,opus,,"[""claude-opus-5""]",,,,,2026-09-05T15:42:33.9815828Z,2026-09-05T16:35:44.5873706Z,369139,112925,29609357,261053,13294,170,3190605,,,743117,257402,485715,,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-5ae66a67,,,dispatch-implement,implement,a94ae66281df45ec835ab36d59e8c162,,implement,claude,opus,,,,Indeterminate,,,2026-09-05T16:12:30.871637Z,2026-09-05T17:12:32.7309361Z,,,,,,,3601859,,,,,,,,partial,no-terminal-billed-figure,,unpriced,,unpriced,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-5881c402,,,dispatch-implement,implement,094c88da7bf94b2e865aea5a5b1a9f26,,implement,claude,sonnet,,,,Indeterminate,,,2026-09-05T15:53:00.9041526Z,2026-09-05T17:13:02.813958Z,,,,,,,4801909,,,,,,,,partial,no-terminal-billed-figure,,unpriced,,unpriced,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,redispatch-e5b83372,,,dispatch-implement,implement,0674ac3cb8124795bcba17fbf2b180f0,,implement,codex,gpt-5.6-sol,,,,,,,2026-09-05T16:38:32.0287922Z,2026-09-05T17:20:32.7908028Z,3117,1968,224384,0,323,1,2520762,,,5085,5085,0,,,complete,,,unpriced,,unmeasured,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-d80579b5,,,dispatch-review,review,a9213bd8803040f7942b9eebdfacfae7,,review,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-05T17:12:12.9930131Z,2026-09-05T17:25:40.6226845Z,366106,56382,8659578,193600,16553,84,807629,,,616088,190321,425767,145917,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-8a63385e,,,dispatch-review,review,fa9ce4fbabc7491da2e44f51b7e7583f,,review,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-05T17:20:15.619227Z,2026-09-05T17:30:09.7746306Z,255748,42964,4099682,136755,12261,51,594155,,,435467,132895,302572,105667,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-34d06aa9,,,dispatch-review,review,370034e92789403d8173e3ce0e804e96,,review,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-05T17:33:22.5944403Z,2026-09-05T17:43:10.2808634Z,129133,42162,3610790,134445,13866,43,587686,,,305740,133409,172331,105883,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-d2895e6b,,,dispatch-review,review,0c0b42e27c10448ba5261a4bd641cf75,,review,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-05T17:46:32.2749578Z,2026-09-05T17:59:10.8597425Z,141066,52866,5448480,148510,23396,53,758584,,,342442,145823,196619,111539,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,redispatch-1a81fda6,,,dispatch-implement,implement,07ec27efbffc4b0d8a1abc72966a6fcb,,implement,codex,gpt-5.6-terra,,,,,,,2026-09-05T17:36:06.4258634Z,2026-09-05T18:14:31.3225603Z,1936,950,29440,0,60,1,2304896,,,2886,2886,0,,,complete,,,unpriced,,unmeasured,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-b26eaa6b,,,dispatch-implement,implement,01ec92ed5cbf4b6ba10c0d82d84e5df9,,implement,claude,sonnet,,"[""claude-sonnet-5""]",,Succeeded,,,2026-09-05T17:43:31.5560398Z,2026-09-05T18:26:59.9517653Z,294,71154,21450231,200806,25011,148,2608395,,,272254,200806,71448,93139,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-3bb4fc80,,,dispatch-implement,implement,e31274df4ee54efaa1a7c042ea9593c9,,implement,claude,opus,,,,Indeterminate,,,2026-09-05T17:36:23.8737819Z,2026-09-05T18:36:24.0074076Z,,,,,,,3600133,,,,,,,,partial,no-terminal-billed-figure,,unpriced,,unpriced,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-1fe1e899,,,dispatch-review,review,a5a30bda1b344e349b457faf6749d70b,,review,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-05T18:39:17.8484877Z,2026-09-05T18:51:08.0284983Z,265210,50270,4387521,140308,15984,50,710180,,,455788,137158,318630,110409,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-4ac9d43d,,,dispatch-review,review,dceef38ac2944b1486aa7e3a5ab0c4c3,,review,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-05T18:42:19.3106483Z,2026-09-05T18:52:08.4414867Z,139760,41166,5156405,142779,11181,58,589130,,,323705,141396,182309,115800,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-128eba92,,,dispatch-implement,implement,4937a0d8a98c48bc93f12960acd2601c,,implement,codex,gpt-5.6-sol,,,,Succeeded,,,2026-09-05T18:02:52.7075786Z,2026-09-05T18:52:55.6310575Z,2533,1618,230528,0,106,1,3002923,,,4151,4151,0,4151,,complete,,,unpriced,,unmeasured,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-5ab36834,,,dispatch-implement,implement,82393af087884fa6b6bf334e182d7aa8,,implement,codex,gpt-5.6-terra,,,,Succeeded,,,2026-09-05T18:25:13.1422645Z,2026-09-05T19:10:45.2915641Z,1768,1247,187136,0,809,1,2732149,,,3015,3015,0,3015,,complete,,,unpriced,,unmeasured,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-079c9c62,,,dispatch-review,review,cc71a19cf5e94f7d9712440d0f66c996,,review,codex,gpt-5.6-sol,,,,Arrested,,,2026-09-05T19:11:50.668853Z,2026-09-05T19:13:49.4623623Z,,,,,,,118793,,,,,,,,partial,no-terminal-billed-figure,,unpriced,,unmeasured,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-99e46ffa,,,dispatch-review,review,b3f51c7e995c48ef85a7f158e0e3c102,,review,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-05T19:08:41.1958737Z,2026-09-05T19:18:55.0447604Z,106279,41306,2082532,112498,13966,34,613848,,,260083,109917,150166,92978,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-d72713a2,,,dispatch-review,review,80c1177502b54bb9915c2da3dfdd3821,,review,codex,gpt-5.6-sol,,,,Succeeded,,,2026-09-05T19:19:53.9072525Z,2026-09-05T19:23:34.6381276Z,2397,266,56192,0,112,1,220730,,,2663,2663,0,2663,,complete,,,unpriced,,unmeasured,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-97f3bbb0,,,dispatch-review,review,de24e1c8d84248c29601b228c771ced5,,review,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-05T19:24:28.0290366Z,2026-09-05T19:39:13.7019012Z,362126,62454,6489374,186821,24161,67,885672,,,611401,183191,428210,120123,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-0d51c26c,,,dispatch-implement,implement,3591761a62ae4e648dc9d9d2d01e7e55,,implement,claude,sonnet,,,,Indeterminate,,,2026-09-05T18:54:26.2145544Z,2026-09-05T19:39:26.4809661Z,,,,,,,2700266,,,,,,,,partial,no-terminal-billed-figure,,unpriced,,unpriced,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-71f3217a,,,dispatch-implement,implement,b809adc345114d04be911063421717fe,,implement,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-05T19:30:33.6187494Z,2026-09-05T19:51:05.9824443Z,133072,26396,2004320,82233,2813,33,1232363,,,241701,79700,162001,62774,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-d11f2f4e,,,dispatch-review,review,62a4090f5bbb47518803e7161d204d60,,review,codex,gpt-5.6-sol,,,,Succeeded,,,2026-09-05T20:25:31.9787417Z,2026-09-05T20:30:44.8579495Z,974,76,90624,0,6,1,312879,,,1050,1050,0,1050,,complete,,,unpriced,,unmeasured,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-20dc96c2,,,dispatch-review,review,686ca8df369b419cbe28e9c1469d7a82,,review,codex,gpt-5.6-sol,,,,Succeeded,,,2026-09-05T20:28:34.0421623Z,2026-09-05T20:33:57.5614104Z,3590,180,76288,0,52,1,323519,,,3770,3770,0,3770,,complete,,,unpriced,,unmeasured,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-6ffac47b,,,dispatch-implement,implement,70168ac77c09407783a994b5cf0f471f,,implement,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-05T19:40:13.3528213Z,2026-09-05T20:37:25.8486695Z,137769,42921,3465223,84412,7065,54,3432495,,,265102,81914,183188,34729,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-4ace3181,,,dispatch-review,review,64f40f5f8f124c9688b2a424fbdd30dd,,review,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-05T20:52:47.0290113Z,2026-09-05T21:01:18.1073427Z,120852,35941,2457160,131241,13328,44,511078,,,288034,129853,158181,119463,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-e46c3c4a,,,dispatch-implement,implement,d8d05040ddf34c71929cb6ea34ca1900,,implement,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-05T19:48:19.6792935Z,2026-09-05T21:01:46.2147797Z,263904,76214,14721839,179443,11189,121,4406535,,,519561,175951,343610,97364,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-7b82efcd,,,dispatch-implement,implement,25fd7c31f0c645309e445466aacfbe8a,,implement,codex,gpt-5.6-terra,,,,Indeterminate,,,2026-09-05T19:51:28.0451318Z,2026-09-05T21:06:28.5171016Z,,,,,,,4500471,,,,,,,,partial,no-terminal-billed-figure,,unpriced,,unmeasured,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-654f5ad2,,,dispatch-review,review,abe426f23d1e43709f5e68f93fa85fa0,,review,codex,gpt-5.6-sol,,,,Succeeded,,,2026-09-05T21:00:56.7263983Z,2026-09-05T21:06:56.7134403Z,3204,295,106368,0,139,1,359987,,,3499,3499,0,3499,,complete,,,unpriced,,unmeasured,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-3a5d0756,,,dispatch-implement,implement,be573d381827484592936f65b3b4271a,,implement,agy,,,,,,,,2026-09-05T21:06:54.0685796Z,2026-09-05T21:07:17.555857Z,68565,7707,338640,,6114,1,23487,,,76272,76272,0,,,complete,,,unpriced,,unmeasured,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,agy-window-reset-1535ET-no-snapshot-until-a-lane-runs-issue-1923,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-355408be,,,dispatch-review,review,38164879f73a4984a78a5d914d3a67a6,,review,codex,gpt-5.6-sol,,,,Succeeded,,,2026-09-05T21:03:57.074992Z,2026-09-05T21:08:07.274478Z,3223,347,75904,0,160,1,250199,,,3570,3570,0,3570,,complete,,,unpriced,,unmeasured,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-81b545b3,,,dispatch-implement,implement,f13bebbebd5c4915a72823e4e4be146b,,implement,agy,,,,,,,,2026-09-05T21:10:56.6712398Z,2026-09-05T21:33:09.7495644Z,545744,48304,13419152,,27760,1,1333078,,,594048,594048,0,,,complete,,,unpriced,,unmeasured,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,agy-window-reset-1535ET-no-snapshot-until-a-lane-runs-issue-1923,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-970bc9f8,,,dispatch-review,review,fe233038135e49049fb02bdcc8177a5b,,review,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-05T21:32:03.6247741Z,2026-09-05T21:42:09.2520094Z,140252,41625,3735416,148471,15827,51,605627,,,330348,146409,183939,121618,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
